id,toxic
0,0.16733482
1,0.16733372
2,0.16734213
3,0.16733241
4,0.167337
5,0.16733196
6,0.16733414
7,0.16733274
8,0.16733575
9,0.16733357
10,0.16732591
11,0.16732815
12,0.16733319
13,0.16733792
14,0.16732815
15,0.16733739
16,0.16733435
17,0.16733101
18,0.16734621
19,0.16733491
20,0.167337
21,0.16732985
22,0.16733918
23,0.16733629
24,0.16734207
25,0.16733745
26,0.16733545
27,0.1673269
28,0.16733208
29,0.16733158
30,0.16733667
31,0.16733044
32,0.1673356
33,0.16733107
34,0.16733775
35,0.16733348
36,0.16733658
37,0.16733164
38,0.16733593
39,0.16733828
40,0.16732582
41,0.16732985
42,0.16733432
43,0.1673342
44,0.16733798
45,0.16733778
46,0.16733173
47,0.16733533
48,0.16733333
49,0.1673303
50,0.16733366
51,0.16733718
52,0.16733053
53,0.16733259
54,0.16733423
55,0.16733608
56,0.16734204
57,0.16733345
58,0.16733778
59,0.16733783
60,0.16733474
61,0.16732803
62,0.16732833
63,0.16733536
64,0.16732576
65,0.16733557
66,0.16733357
67,0.16733593
68,0.1673283
69,0.16733396
70,0.16732836
71,0.16733527
72,0.1673297
73,0.16733241
74,0.16734207
75,0.1673333
76,0.16733387
77,0.16733399
78,0.16733402
79,0.1673379
80,0.16733122
81,0.16732457
82,0.167341
83,0.16733927
84,0.16734129
85,0.16732812
86,0.16733763
87,0.16733485
88,0.16734335
89,0.16733053
90,0.16733345
91,0.16733241
92,0.16733626
93,0.1673285
94,0.16733178
95,0.16732797
96,0.16733727
97,0.16733453
98,0.16733736
99,0.16733679
100,0.16733176
101,0.16733223
102,0.16733265
103,0.16733545
104,0.16733992
105,0.16732723
106,0.16733164
107,0.16733685
108,0.16733256
109,0.16733325
110,0.16733375
111,0.1673505
112,0.16733286
113,0.16733503
114,0.16732824
115,0.16733256
116,0.16733414
117,0.16733491
118,0.16733924
119,0.16734007
120,0.16732797
121,0.16733551
122,0.16732883
123,0.16733736
124,0.16733238
125,0.16732809
126,0.16733423
